TransactionId,Fraud_predict
134546,0.0
97327,0.0
115484,0.0
43242,0.0
61240,0.0
66786,0.0
23283,0.0
61659,0.0
30781,0.0
47450,0.0
62533,0.0
45280,0.0
40839,0.0
56950,0.0
132632,0.0
4591,0.0
43359,0.0
119262,0.0
16560,0.0
22042,0.0
62047,0.0
7384,0.0
107983,0.0
79075,0.0
130648,0.0
96157,0.0
70641,0.0
1507,0.0
59590,0.0
74057,0.0
68316,0.0
74955,0.0
133773,0.0
17194,0.0
55934,0.0
14772,0.0
11202,0.0
38676,0.0
127383,0.0
44497,0.0
97694,0.0
82682,0.0
37429,0.0
122688,0.0
114542,0.0
52080,0.0
127384,0.0
55699,0.0
5887,0.0
94397,0.0
40875,0.0
25215,0.0
48081,0.0
95798,0.0
139477,0.0
130688,0.0
48691,0.0
27460,0.0
34629,0.0
57476,0.0
32681,0.0
97889,0.0
22543,0.0
89726,0.0
88197,0.0
70088,0.0
82317,0.0
110704,0.0
34724,0.0
35593,0.0
24193,0.0
120074,0.0
67832,0.0
67026,0.0
102336,0.0
28219,0.0
127306,0.0
64199,0.0
40697,0.0
34633,0.0
25915,0.0
107060,0.0
123643,0.0
3100,0.0
139031,0.0
84797,0.0
44937,0.0
82119,0.0
23446,0.0
20146,0.0
74344,0.0
32921,0.0
2749,0.0
50675,0.0
30685,0.0
6371,0.0
81469,0.0
53141,0.0
94747,0.0
118551,0.0
27929,0.0
7740,0.0
131715,0.0
56349,0.0
92423,0.0
54174,0.0
9517,0.0
110869,0.0
1347,0.0
44304,0.0
46570,0.0
10273,0.0
75069,0.0
92789,0.0
44337,0.0
17023,0.0
161,0.0
69821,0.0
136419,0.0
44131,0.0
115868,0.0
14702,0.0
139929,0.0
12738,0.0
27904,0.0
111444,0.0
24488,0.0
82510,0.0
91456,0.0
5644,0.0
77249,0.0
101128,0.0
134538,0.0
57577,0.0
34280,0.0
103548,0.0
99353,0.0
138292,0.0
101875,0.0
75307,0.0
73712,0.0
70170,0.0
65894,0.0
42304,0.0
96504,0.0
39557,0.0
90767,0.0
138983,0.0
44793,0.0
112434,0.0
78397,0.0
126910,0.0
24418,0.0
5170,0.0
55153,0.0
93395,0.0
125733,0.0
51865,0.0
102787,0.0
34741,0.0
93646,0.0
66004,0.0
23346,0.0
12725,0.0
130250,0.0
5142,0.0
90962,0.0
130321,0.0
68441,0.0
66306,0.0
84037,0.0
53371,0.0
83808,0.0
104064,0.0
90991,0.0
88147,0.0
81466,0.0
22257,0.0
73459,0.0
127315,0.0
116354,0.0
72507,0.0
17877,0.0
1296,0.0
91829,0.0
103316,0.0
127799,0.0
42761,0.0
110872,0.0
26407,0.0
136374,0.0
78877,0.0
51640,0.0
136838,0.0
84342,0.0
109150,0.0
91993,0.0
112901,0.0
4455,0.0
57143,0.0
87197,0.0
7955,0.0
80579,0.0
30045,0.0
11037,0.0
98334,0.0
10007,0.0
119996,0.0
83323,0.0
137076,0.0
80545,0.0
23604,0.0
40425,0.0
64462,0.0
60610,0.0
50316,0.0
14756,0.0
3211,0.0
129577,0.0
7639,0.0
58007,0.0
20477,0.0
138490,0.0
121026,0.0
54989,0.0
131780,0.0
134512,0.0
42280,0.0
49198,0.0
82857,0.0
13122,0.0
51546,0.0
29935,0.0
17247,0.0
41598,0.0
129674,0.0
93673,0.0
127784,0.0
26498,0.0
139804,0.0
77514,0.0
139862,0.0
39537,0.0
7076,0.0
1920,0.0
73376,0.0
110705,0.0
30059,0.0
12711,0.0
64202,0.0
96053,0.0
17722,0.0
128965,0.0
98036,0.0
88312,0.0
120768,0.0
103684,0.0
105287,0.0
70928,0.0
113678,0.0
13303,0.0
121519,0.0
133802,0.0
84768,0.0
1345,0.0
113262,0.0
61702,0.0
68659,0.0
78884,0.0
76310,0.0
26360,0.0
117156,0.0
19776,0.0
92019,0.0
1549,0.0
116549,0.0
39883,0.0
129383,0.0
19566,0.0
86766,0.0
57992,0.0
118656,0.0
127165,0.0
117807,0.0
98822,0.0
7205,0.0
12176,0.0
66566,0.0
89641,0.0
104564,0.0
16487,0.0
61952,0.0
85647,0.0
3069,0.0
139385,0.0
4449,0.0
8460,0.0
95737,0.0
31707,0.0
127679,0.0
100006,0.0
91635,0.0
58978,0.0
44192,0.0
10266,0.0
14476,0.0
111635,0.0
104667,0.0
66728,0.0
84870,0.0
90195,0.0
37118,0.0
46463,0.0
29328,0.0
29712,0.0
101236,0.0
104637,0.0
81741,0.0
39655,0.0
21312,0.0
11581,0.0
62878,0.0
126763,0.0
49519,0.0
11569,0.0
6353,0.0
30949,0.0
18757,0.0
73543,0.0
42797,0.0
78743,0.0
85344,0.0
23905,0.0
133726,0.0
24970,0.0
26113,0.0
111186,0.0
123593,0.0
129106,0.0
59329,0.0
118971,0.0
84732,0.0
63936,0.0
43410,0.0
4428,0.0
46088,0.0
88825,0.0
43141,0.0
82666,0.0
140056,0.0
89956,0.0
137068,0.0
58779,0.0
133514,0.0
63841,0.0
709,0.0
106040,0.0
39581,0.0
110374,0.0
45925,0.0
100241,0.0
13581,0.0
56152,0.0
112660,0.0
88889,0.0
61962,0.0
54266,0.0
137058,0.0
24636,0.0
82124,0.0
35296,0.0
75610,0.0
80024,0.0
113626,0.0
7115,0.0
93066,0.0
28170,0.0
63400,0.0
24089,0.0
134738,0.0
124339,0.0
65888,0.0
111604,0.0
139660,0.0
12045,0.0
1509,0.0
37748,0.0
92803,0.0
77047,0.0
160,0.0
72629,0.0
71009,0.0
101120,0.0
26116,0.0
98967,0.0
17948,0.0
37702,0.0
10830,0.0
81864,0.0
76459,0.0
109440,0.0
36916,0.0
3061,0.0
32756,0.0
30143,0.0
40775,0.0
83064,0.0
45147,0.0
96842,0.0
133080,0.0
98344,0.0
19573,0.0
61072,0.0
19090,0.0
814,0.0
62872,0.0
17698,0.0
113383,0.0
8982,0.0
23589,0.0
30972,0.0
94177,0.0
79295,0.0
84618,0.0
51044,0.0
109755,0.0
38910,0.0
100828,0.0
65080,0.0
127550,0.0
122291,0.0
102030,0.0
125115,0.0
123629,0.0
26954,0.0
24775,0.0
111728,0.0
83597,0.0
125083,0.0
67971,0.0
138265,0.0
96088,0.0
10221,0.0
85437,0.0
72207,0.0
27450,0.0
49546,0.0
8083,0.0
100338,0.0
75262,0.0
109192,0.0
70869,0.0
57562,0.0
20125,0.0
4478,0.0
60696,0.0
21287,0.0
127924,0.0
31429,0.0
114470,0.0
104145,0.0
50827,0.0
133056,0.0
55490,0.0
20508,0.0
4413,0.0
16034,0.0
25557,0.0
32219,0.0
6156,0.0
50777,0.0
121538,0.0
35854,0.0
107566,0.0
70907,0.0
140501,0.0
43087,0.0
34151,0.0
122853,0.0
69955,0.0
107422,0.0
120434,0.0
105463,0.0
5460,0.0
4875,0.0
103902,0.0
6503,0.0
86922,0.0
24523,0.0
75745,0.0
42790,0.0
125603,0.0
44430,0.0
116091,0.0
41117,0.0
135358,0.0
121953,0.0
67664,0.0
130788,0.0
72222,0.0
110955,0.0
73754,0.0
7417,0.0
133004,0.0
138339,0.0
40861,0.0
79273,0.0
25355,0.0
2297,0.0
107479,0.0
72769,0.0
136317,0.0
33170,0.0
43870,0.0
128009,0.0
24369,0.0
70778,0.0
35504,0.0
31486,0.0
83618,0.0
115754,0.0
104689,0.0
85690,0.0
119151,0.0
114487,0.0
135002,0.0
19025,0.0
101095,0.0
114709,0.0
94622,0.0
58390,0.0
92801,0.0
43785,0.0
127845,0.0
51595,0.0
15082,0.0
102406,0.0
4389,0.0
119010,0.0
121964,0.0
2177,0.0
126585,0.0
72478,0.0
51927,0.0
140473,0.0
100919,0.0
14367,0.0
14635,0.0
60010,0.0
129428,0.0
107584,0.0
127013,0.0
100010,0.0
122413,0.0
17456,0.0
23466,0.0
114081,0.0
10223,0.0
101922,0.0
66744,0.0
111244,0.0
90320,0.0
116391,0.0
85516,0.0
120639,0.0
79473,0.0
110035,0.0
104249,0.0
38438,0.0
57666,0.0
131176,0.0
110272,0.0
111234,0.0
42164,0.0
126008,0.0
135536,0.0
133765,0.0
4534,0.0
83995,0.0
110236,0.0
5583,0.0
87850,0.0
6475,0.0
8638,0.0
40924,0.0
85126,0.0
74277,0.0
1779,0.0
31330,0.0
56564,0.0
107026,0.0
50850,0.0
21621,0.0
102603,0.0
47612,0.0
97604,0.0
5850,0.0
33021,0.0
43018,0.0
60991,0.0
33309,0.0
27762,0.0
30717,0.0
111170,0.0
139468,0.0
91616,0.0
36631,0.0
91562,0.0
3283,0.0
15541,0.0
20667,0.0
127950,0.0
61970,0.0
93157,0.0
73179,0.0
133259,0.0
41694,0.0
139018,0.0
92211,0.0
91674,0.0
30085,0.0
58461,0.0
110259,0.0
137623,0.0
118036,0.0
123061,0.0
106600,0.0
7121,0.0
81465,0.0
18493,0.0
70162,0.0
58560,0.0
103349,0.0
28927,0.0
52591,0.0
4520,0.0
1201,0.0
86346,0.0
82855,0.0
64987,0.0
22837,0.0
18154,0.0
136254,0.0
47200,0.0
94228,0.0
97906,0.0
83469,0.0
120284,0.0
4028,0.0
125494,0.0
77076,0.0
42037,0.0
29033,0.0
17786,0.0
116659,0.0
89587,0.0
77415,0.0
80315,0.0
78287,0.0
103200,0.0
127775,0.0
21700,0.0
17067,0.0
58595,0.0
56488,0.0
20835,0.0
54264,0.0
121078,0.0
58718,0.0
21988,0.0
105556,0.0
11955,0.0
9955,0.0
106217,0.0
19561,0.0
35930,0.0
49077,0.0
59033,0.0
89191,0.0
79486,0.0
50736,0.0
28344,0.0
20247,0.0
39582,0.0
82554,0.0
10663,0.0
82277,0.0
73665,0.0
31653,0.0
128575,0.0
137401,0.0
48855,0.0
48653,0.0
125273,0.0
122771,0.0
140215,0.0
38221,0.0
101397,0.0
55392,0.0
40329,0.0
129127,0.0
134282,0.0
52180,0.0
132878,0.0
63652,0.0
54987,0.0
84463,0.0
42517,0.0
116672,0.0
77996,0.0
16685,0.0
46762,0.0
32665,0.0
62782,0.0
71701,0.0
8406,0.0
127617,0.0
129939,0.0
125101,0.0
25617,0.0
115041,0.0
20320,0.0
40137,0.0
130853,0.0
120437,0.0
104576,0.0
133261,0.0
61841,0.0
36983,0.0
3595,0.0
25936,0.0
112505,0.0
119590,0.0
96958,0.0
88901,0.0
105904,0.0
101585,0.0
100292,0.0
131736,0.0
6624,0.0
74453,0.0
81161,0.0
5848,0.0
118990,0.0
99154,0.0
4662,0.0
137352,0.0
52168,0.0
32694,0.0
38560,0.0
32091,0.0
132220,0.0
134572,0.0
37181,0.0
135307,0.0
10016,0.0
129478,0.0
73466,0.0
52369,0.0
108934,0.0
135754,0.0
19399,0.0
35489,0.0
28264,0.0
107401,0.0
24975,0.0
125837,0.0
2537,0.0
38766,0.0
53456,0.0
10340,0.0
19375,0.0
66636,0.0
13169,0.0
131408,0.0
10879,0.0
58976,0.0
35171,0.0
71225,0.0
138904,0.0
22989,0.0
45366,0.0
129049,0.0
122432,0.0
56811,0.0
133315,0.0
50442,0.0
26806,0.0
79798,0.0
68376,0.0
30671,0.0
9121,0.0
124005,0.0
138028,0.0
43900,0.0
14059,0.0
19480,0.0
14705,0.0
69030,0.0
78332,0.0
99522,0.0
126199,0.0
110758,0.0
85827,0.0
75896,0.0
26246,0.0
36109,0.0
111575,0.0
79722,0.0
65584,0.0
44805,0.0
120762,0.0
105460,0.0
35197,0.0
71819,0.0
65577,0.0
109160,0.0
71806,0.0
36065,0.0
41618,0.0
123213,0.0
69736,0.0
98097,0.0
19440,0.0
10837,0.0
3397,0.0
51122,0.0
114390,0.0
52595,0.0
34434,0.0
140227,0.0
115506,0.0
51328,0.0
108180,0.0
52056,0.0
16251,0.0
92788,0.0
87860,0.0
59677,0.0
3095,0.0
4872,0.0
131020,0.0
78858,0.0
109932,0.0
3413,0.0
58616,0.0
48315,0.0
56414,0.0
109389,0.0
24387,0.0
111980,0.0
115214,0.0
34952,0.0
63213,0.0
40986,0.0
9710,0.0
41207,0.0
139409,0.0
105427,0.0
113483,0.0
5620,0.0
47932,0.0
88018,0.0
15242,0.0
135757,0.0
43589,0.0
76267,0.0
56300,0.0
77526,0.0
45108,0.0
43057,0.0
111466,0.0
1879,0.0
53650,0.0
42392,0.0
105678,0.0
138127,0.0
128917,0.0
95227,0.0
134570,0.0
114195,0.0
31177,0.0
108431,0.0
40448,0.0
102689,0.0
115374,0.0
69905,0.0
70471,0.0
25702,0.0
118050,0.0
58572,0.0
121144,0.0
49053,0.0
79187,0.0
11576,0.0
5365,0.0
15558,0.0
12096,0.0
99864,0.0
128393,0.0
138058,0.0
57965,0.0
130897,0.0
9537,0.0
136248,0.0
1525,0.0
134449,0.0
17550,0.0
31657,0.0
36126,0.0
92655,0.0
14235,0.0
132594,0.0
5310,0.0
37254,0.0
12478,0.0
114073,0.0
113058,0.0
70244,0.0
2607,0.0
94956,0.0
132015,0.0
80445,0.0
138731,0.0
85137,0.0
87681,0.0
88666,0.0
200,0.0
122552,0.0
121717,0.0
113679,0.0
116201,0.0
95531,0.0
95103,0.0
90904,0.0
3330,0.0
18402,0.0
2152,0.0
83782,0.0
26777,0.0
85060,0.0
90490,0.0
133098,0.0
20359,0.0
22589,0.0
75990,0.0
69361,0.0
29858,0.0
3670,0.0
113136,1.0
14419,0.0
27951,0.0
33864,0.0
117251,0.0
74830,0.0
82883,0.0
73853,0.0
139353,0.0
129687,0.0
133587,0.0
12007,0.0
131772,0.0
115588,0.0
11743,0.0
117387,0.0
132714,0.0
89408,0.0
30968,0.0
127598,0.0
38427,0.0
26839,0.0
108031,0.0
128836,0.0
97598,0.0
10783,0.0
122569,0.0
71809,0.0
114694,0.0
32112,0.0
72945,0.0
113309,0.0
125440,0.0
55736,0.0
107094,0.0
94564,0.0
130510,0.0
35073,0.0
68899,0.0
98953,0.0
53130,0.0
9500,0.0
28657,0.0
102483,0.0
39059,0.0
8794,0.0
34132,0.0
90999,0.0
82879,0.0
115208,0.0
129317,0.0
43568,0.0
86560,0.0
18075,0.0
105396,0.0
53143,0.0
78944,0.0
22939,0.0
40207,0.0
109754,0.0
67929,0.0
126192,0.0
45021,0.0
132989,0.0
126057,0.0
28413,0.0
19355,0.0
50867,0.0
73945,0.0
127858,0.0
120136,0.0
33002,0.0
71604,0.0
20733,0.0
116536,0.0
35186,0.0
47798,0.0
37144,0.0
93483,0.0
55281,0.0
82057,0.0
89443,0.0
87195,0.0
119015,0.0
133258,0.0
42978,0.0
1840,0.0
114307,0.0
35165,0.0
72799,0.0
27803,0.0
38735,0.0
125291,0.0
127511,0.0
112991,0.0
96900,0.0
90621,0.0
8184,0.0
78015,0.0
23901,0.0
80695,0.0
72148,0.0
19291,0.0
48413,0.0
129778,0.0
73643,0.0
35209,0.0
77329,0.0
17914,0.0
63360,0.0
106163,0.0
89326,0.0
77310,0.0
1061,0.0
128299,0.0
83780,0.0
89025,0.0
28022,0.0
121256,0.0
65382,0.0
30029,0.0
42486,0.0
114416,0.0
75545,0.0
7725,0.0
99232,0.0
83106,0.0
29292,0.0
117465,0.0
62569,0.0
130555,0.0
88148,0.0
123242,0.0
117227,0.0
53377,0.0
26377,0.0
102027,0.0
34696,0.0
14329,0.0
136243,0.0
65820,0.0
136035,0.0
103758,0.0
86029,0.0
28674,0.0
127556,0.0
124035,0.0
120780,0.0
133031,0.0
119522,0.0
139896,0.0
11398,0.0
77373,0.0
47149,0.0
103861,0.0
137465,0.0
38073,0.0
86997,0.0
103628,0.0
85439,0.0
72603,0.0
8649,0.0
123241,0.0
4953,0.0
110791,0.0
58985,0.0
13117,0.0
79627,0.0
80780,0.0
29624,0.0
114912,0.0
88711,0.0
69561,0.0
72761,0.0
111804,0.0
68161,0.0
27505,0.0
82260,0.0
69260,0.0
95132,0.0
95045,0.0
64648,0.0
18025,0.0
114444,0.0
75601,0.0
8624,0.0
85573,0.0
12648,0.0
127861,0.0
89086,0.0
62546,0.0
59641,0.0
77081,0.0
67353,0.0
116228,0.0
22368,0.0
4759,0.0
101463,0.0
49085,0.0
103792,0.0
78148,0.0
78713,0.0
110021,0.0
64831,0.0
88379,0.0
96625,0.0
104453,0.0
29110,0.0
100862,0.0
124691,0.0
138820,0.0
10683,0.0
56745,0.0
82932,0.0
54911,0.0
98753,0.0
75769,0.0
48188,0.0
126073,0.0
43,0.0
117498,0.0
134274,0.0
95746,0.0
137342,0.0
130474,0.0
20500,0.0
132987,0.0
90381,0.0
127263,0.0
4543,0.0
99342,0.0
20111,0.0
43154,0.0
54056,0.0
37049,0.0
44829,0.0
138296,0.0
117756,0.0
53169,0.0
2775,0.0
11435,0.0
98705,0.0
6037,0.0
112087,0.0
93706,0.0
125209,0.0
37924,0.0
63803,0.0
89155,0.0
126058,0.0
71054,0.0
42289,0.0
29731,0.0
2876,0.0
119638,0.0
113118,0.0
82702,0.0
7722,0.0
47771,0.0
105785,0.0
102410,0.0
20091,0.0
123118,0.0
65925,0.0
86803,0.0
137436,0.0
14074,0.0
84801,0.0
125371,0.0
138417,0.0
139701,0.0
63717,0.0
137837,0.0
53496,0.0
25901,0.0
104759,0.0
127635,0.0
107532,0.0
112233,0.0
72811,0.0
13527,0.0
125835,0.0
136739,0.0
136988,0.0
1733,0.0
82249,0.0
4643,0.0
13281,0.0
77687,0.0
89340,0.0
63037,0.0
129649,0.0
91726,0.0
112811,0.0
126911,0.0
124569,0.0
68395,0.0
21767,0.0
83768,0.0
110646,0.0
105985,0.0
123229,0.0
108160,0.0
8637,0.0
4315,0.0
10777,0.0
30383,0.0
88885,0.0
96576,0.0
100369,0.0
81720,0.0
102130,0.0
51255,0.0
14252,0.0
70105,0.0
71685,0.0
132980,0.0
32591,0.0
134969,0.0
8201,0.0
38513,0.0
120042,0.0
78878,0.0
30009,0.0
26363,0.0
96193,0.0
103208,0.0
126590,0.0
122143,0.0
90442,0.0
65634,0.0
106669,0.0
139724,0.0
10603,0.0
126277,0.0
127672,0.0
75950,0.0
21400,0.0
100074,0.0
49678,0.0
97247,0.0
133330,0.0
88811,0.0
96087,0.0
55307,0.0
139525,0.0
42729,0.0
55869,0.0
24830,0.0
67569,0.0
89183,0.0
36056,0.0
32370,0.0
110237,0.0
96631,0.0
24914,0.0
77470,0.0
66921,0.0
58865,0.0
97286,0.0
47445,0.0
102224,0.0
112903,0.0
88474,0.0
84501,0.0
92381,0.0
121157,0.0
98830,0.0
132790,0.0
83187,0.0
66179,0.0
35265,0.0
125206,0.0
33723,0.0
107644,0.0
404,0.0
130270,0.0
57343,0.0
88535,0.0
39197,0.0
112797,0.0
133871,0.0
31571,0.0
28765,0.0
113373,0.0
125296,0.0
41714,0.0
80117,0.0
120838,0.0
88349,0.0
75913,0.0
29946,0.0
35573,0.0
38051,0.0
94696,0.0
23859,0.0
83610,0.0
79969,0.0
118434,0.0
76975,0.0
58260,0.0
89459,0.0
55933,0.0
75867,0.0
19773,0.0
12095,0.0
17429,0.0
93874,0.0
109678,0.0
2821,0.0
25137,0.0
122916,0.0
76208,0.0
24577,0.0
28322,0.0
122280,0.0
17725,0.0
93555,0.0
115024,0.0
107876,0.0
124749,0.0
138980,0.0
81128,0.0
110569,0.0
17230,0.0
41387,0.0
16953,0.0
60602,0.0
4183,0.0
109089,0.0
132679,0.0
128289,0.0
17390,0.0
94482,0.0
131904,0.0
87112,0.0
30410,0.0
108714,0.0
108751,0.0
101712,0.0
38005,0.0
96806,0.0
13729,0.0
64558,0.0
23943,0.0
78618,0.0
100005,0.0
90575,0.0
139745,0.0
8415,0.0
31667,0.0
36714,0.0
63544,0.0
29027,0.0
52066,0.0
75554,0.0
112598,0.0
50764,0.0
62648,0.0
115071,0.0
53537,0.0
10995,0.0
73197,0.0
44224,0.0
125618,0.0
556,0.0
74183,0.0
139968,0.0
87407,0.0
8948,0.0
14677,0.0
127674,0.0
108428,0.0
112262,0.0
36744,0.0
61192,0.0
53203,0.0
27325,0.0
59875,0.0
114330,0.0
945,0.0
91205,0.0
129513,0.0
164,0.0
21799,0.0
97760,0.0
114647,0.0
46045,0.0
3143,0.0
40783,0.0
79465,0.0
54076,0.0
58454,0.0
99355,0.0
31276,0.0
49777,0.0
139299,0.0
207,0.0
52661,0.0
75383,0.0
76251,0.0
127708,0.0
116482,0.0
119286,0.0
101561,0.0
23948,0.0
67057,0.0
4469,0.0
100990,0.0
4360,0.0
129714,0.0
77956,0.0
74187,0.0
34284,0.0
23829,0.0
22143,0.0
17091,0.0
6339,0.0
52222,0.0
28273,0.0
75815,0.0
6118,0.0
81130,0.0
20227,0.0
37442,0.0
106577,0.0
140459,0.0
83442,0.0
18534,0.0
8328,0.0
129800,0.0
65904,0.0
137189,0.0
130973,0.0
120590,0.0
78991,0.0
49086,0.0
59554,0.0
82715,0.0
52258,0.0
22184,0.0
80521,0.0
62522,0.0
60951,0.0
35940,0.0
114623,0.0
60033,0.0
112439,0.0
58369,0.0
56911,0.0
97791,0.0
35283,0.0
10588,0.0
16302,0.0
85031,0.0
90227,0.0
61748,0.0
67322,0.0
60211,0.0
134954,0.0
129323,0.0
90165,0.0
127407,0.0
1713,0.0
59457,0.0
78871,0.0
4802,0.0
137552,0.0
59760,0.0
12166,0.0
8300,0.0
31183,0.0
101441,0.0
40078,0.0
106676,0.0
138925,0.0
120346,0.0
98340,0.0
63150,0.0
130907,0.0
22465,0.0
13466,0.0
19564,0.0
28530,0.0
29692,0.0
91086,0.0
30925,0.0
117591,0.0
125411,0.0
26319,0.0
19563,0.0
9708,0.0
131077,0.0
47065,0.0
80678,0.0
82818,0.0
71196,0.0
68913,0.0
88698,0.0
101311,0.0
6603,0.0
34050,0.0
60087,0.0
57970,0.0
5528,0.0
7809,0.0
22505,0.0
10667,0.0
93722,0.0
2195,0.0
26603,0.0
11748,0.0
24262,0.0
122968,0.0
32206,0.0
31743,0.0
132460,0.0
59628,0.0
70035,0.0
72416,0.0
2913,0.0
58436,0.0
27792,0.0
57615,0.0
89090,0.0
107529,0.0
14433,0.0
127652,0.0
107588,0.0
27985,1.0
55014,1.0
31746,0.0
5032,0.0
7078,0.0
61141,0.0
75226,0.0
70459,0.0
86806,0.0
64440,0.0
67086,0.0
39905,0.0
6757,0.0
105541,0.0
137863,0.0
71796,0.0
56235,0.0
116773,0.0
56212,0.0
10182,0.0
71741,0.0
86027,0.0
31461,1.0
96237,0.0
90370,0.0
66730,0.0
72058,0.0
100588,0.0
27848,0.0
119369,0.0
51861,0.0
65854,0.0
12540,0.0
64860,0.0
10344,0.0
25713,0.0
81496,0.0
99951,0.0
45111,0.0
49078,0.0
24646,0.0
14559,0.0
40570,0.0
99994,0.0
52838,0.0
19086,0.0
57854,0.0
57309,0.0
106345,0.0
105926,0.0
63347,0.0
64225,0.0
49267,0.0
53480,0.0
29590,0.0
16016,0.0
85099,0.0
13553,0.0
46320,0.0
34685,0.0
58080,0.0
98956,0.0
82743,0.0
62119,0.0
119627,0.0
132602,0.0
112568,0.0
136827,0.0
9840,0.0
80467,0.0
61444,0.0
53020,0.0
52112,0.0
131800,0.0
47776,0.0
54997,0.0
123163,0.0
45527,0.0
70057,0.0
110486,0.0
63313,0.0
120163,0.0
130168,0.0
102469,0.0
39926,0.0
2347,0.0
129960,0.0
82102,0.0
76576,0.0
89201,0.0
85106,0.0
29291,0.0
14383,0.0
50986,0.0
73520,0.0
126158,0.0
48243,0.0
68055,0.0
36003,0.0
18259,0.0
100758,0.0
53529,0.0
58550,0.0
65831,0.0
30196,0.0
109656,0.0
49581,0.0
122099,0.0
48626,0.0
27035,0.0
45115,0.0
7959,0.0
121066,0.0
112550,0.0
109077,0.0
104776,0.0
131025,0.0
86425,0.0
108819,0.0
101580,0.0
83357,0.0
125570,0.0
130536,0.0
100950,0.0
32669,0.0
21215,0.0
58054,0.0
54638,0.0
49549,0.0
84397,0.0
83592,0.0
96756,0.0
111262,0.0
367,0.0
67650,0.0
95049,0.0
105087,0.0
2019,0.0
3415,0.0
72460,0.0
15538,0.0
23723,0.0
91200,0.0
104998,0.0
45145,0.0
109679,0.0
26047,0.0
32374,0.0
138311,0.0
57226,0.0
68032,0.0
70570,0.0
37605,0.0
13047,0.0
105182,0.0
1582,0.0
130164,0.0
30880,0.0
85603,0.0
105420,0.0
40110,0.0
1088,0.0
120204,0.0
115928,0.0
6662,0.0
54854,0.0
76601,0.0
18159,0.0
122210,0.0
21881,0.0
5334,0.0
48865,0.0
28634,0.0
20534,0.0
138680,0.0
103120,0.0
100281,0.0
65507,0.0
62278,0.0
34550,0.0
140099,0.0
25153,0.0
21331,0.0
17130,0.0
9767,0.0
71236,0.0
72900,0.0
98316,0.0
1548,0.0
58744,0.0
65724,0.0
116577,0.0
33847,0.0
70995,0.0
47139,0.0
46419,0.0
101525,0.0
137737,0.0
99380,0.0
114825,0.0
20957,0.0
11325,0.0
102049,0.0
78181,0.0
124684,0.0
59881,0.0
120826,0.0
93252,0.0
18195,0.0
78037,0.0
65623,0.0
23984,0.0
27288,0.0
64520,0.0
58663,0.0
19024,0.0
118949,0.0
1379,0.0
9805,0.0
8980,0.0
101792,0.0
119554,0.0
26517,0.0
37670,0.0
2963,0.0
39070,0.0
33903,0.0
107146,0.0
114847,0.0
138228,0.0
107881,0.0
69220,0.0
45376,0.0
71257,0.0
116247,0.0
62014,0.0
21230,0.0
5361,0.0
14096,0.0
132394,0.0
88722,0.0
121996,0.0
70114,0.0
23062,0.0
124480,0.0
20264,0.0
65220,0.0
50282,0.0
47959,0.0
93339,0.0
109966,0.0
100902,0.0
63984,0.0
15326,0.0
53614,0.0
131219,0.0
19366,0.0
78945,0.0
8233,0.0
36066,0.0
15752,0.0
26970,0.0
78907,0.0
95307,0.0
38201,0.0
108671,0.0
49014,0.0
124142,0.0
74936,0.0
136878,0.0
68636,0.0
130740,0.0
113797,0.0
114301,0.0
118508,0.0
99644,0.0
13245,0.0
129621,0.0
1631,0.0
76451,0.0
24439,0.0
59466,0.0
61614,0.0
111796,0.0
76025,0.0
54367,0.0
131500,0.0
20314,0.0
97512,0.0
53969,0.0
136648,0.0
119047,0.0
106811,0.0
15800,0.0
115042,0.0
2889,0.0
70098,0.0
19544,0.0
33633,0.0
105378,0.0
54428,0.0
36704,0.0
131052,0.0
1670,0.0
58901,0.0
112132,0.0
138591,0.0
127904,0.0
11953,0.0
34943,0.0
83270,0.0
126134,0.0
103683,0.0
15831,0.0
17258,0.0
112281,0.0
61925,0.0
82238,0.0
26580,0.0
115733,0.0
105175,0.0
101621,0.0
41113,0.0
10017,0.0
34354,0.0
24475,0.0
102887,0.0
115173,0.0
90056,0.0
29803,0.0
139200,0.0
21992,0.0
25134,0.0
51126,0.0
69764,0.0
20614,0.0
99956,0.0
126789,0.0
47106,0.0
28380,0.0
94875,0.0
79086,0.0
9813,0.0
79792,0.0
87981,0.0
67847,0.0
30098,0.0
48297,0.0
17117,0.0
67284,0.0
95924,0.0
11453,0.0
16805,0.0
44719,0.0
6130,0.0
29407,0.0
15020,0.0
26761,0.0
48160,0.0
105790,0.0
24442,0.0
106161,0.0
100560,0.0
89720,0.0
137986,0.0
42071,0.0
104427,0.0
78723,0.0
124841,0.0
20584,0.0
65430,0.0
12470,0.0
44779,0.0
71333,0.0
52598,0.0
57595,0.0
120535,0.0
140619,0.0
83376,0.0
26128,0.0
91109,0.0
9440,0.0
15480,0.0
41978,0.0
140273,0.0
131555,0.0
131326,0.0
114312,0.0
134490,0.0
73346,0.0
135946,0.0
120281,0.0
136498,0.0
128679,0.0
124757,0.0
48190,0.0
113074,0.0
28247,0.0
87581,0.0
40031,0.0
53865,0.0
110802,0.0
83957,0.0
82500,0.0
35084,0.0
30204,0.0
22885,0.0
66380,0.0
114135,0.0
102353,0.0
10179,0.0
75354,0.0
53145,0.0
37013,0.0
58597,0.0
7103,0.0
134370,0.0
95080,0.0
64889,0.0
65928,0.0
90965,0.0
